date,sku,product_name,category,brand,unit_price,sales,revenue
2023-02-01,BAG1001,Carryall Wallet,Bags,Carryall,720,17,12240.0
2023-03-01,BAG1001,Carryall Wallet,Bags,Carryall,720,28,20160.0
2023-04-01,BAG1001,Carryall Wallet,Bags,Carryall,720,22,15840.0
2023-05-01,BAG1001,Carryall Wallet,Bags,Carryall,720,29,20880.0
2023-06-01,BAG1001,Carryall Wallet,Bags,Carryall,720,17,12240.0
2023-07-01,BAG1001,Carryall Wallet,Bags,Carryall,720,24,17280.0
2023-08-01,BAG1001,Carryall Wallet,Bags,Carryall,720,15,10800.0
2023-09-01,BAG1001,Carryall Wallet,Bags,Carryall,720,32,23040.0
2023-10-01,BAG1001,Carryall Wallet,Bags,Carryall,720,24,17280.0
2023-11-01,BAG1001,Carryall Wallet,Bags,Carryall,720,26,18720.0
2023-12-01,BAG1001,Carryall Wallet,Bags,Carryall,720,27,19440.0
2024-01-01,BAG1001,Carryall Wallet,Bags,Carryall,720,15,10800.0
2024-02-01,BAG1001,Carryall Wallet,Bags,Carryall,720,33,23760.0
2024-03-01,BAG1001,Carryall Wallet,Bags,Carryall,720,56,40320.0
2024-04-01,BAG1001,Carryall Wallet,Bags,Carryall,720,11,7920.0
2024-05-01,BAG1001,Carryall Wallet,Bags,Carryall,720,11,7920.0
2024-06-01,BAG1001,Carryall Wallet,Bags,Carryall,720,12,8640.0
2024-07-01,BAG1001,Carryall Wallet,Bags,Carryall,720,32,23040.0
2024-08-01,BAG1001,Carryall Wallet,Bags,Carryall,720,24,17280.0
2024-09-01,BAG1001,Carryall Wallet,Bags,Carryall,720,36,25920.0
2024-10-01,BAG1001,Carryall Wallet,Bags,Carryall,720,31,22320.0
2024-11-01,BAG1001,Carryall Wallet,Bags,Carryall,720,25,18000.0
2024-12-01,BAG1001,Carryall Wallet,Bags,Carryall,720,26,18720.0
2022-01-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,251,572280.0
2022-02-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,43,98040.0
2022-03-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,137,312360.0
2022-04-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,94,214320.0
2022-05-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,97,221160.0
2022-06-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,106,241680.0
2022-07-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,53,120840.0
2022-08-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,106,241680.0
2022-09-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,84,191520.0
2022-10-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,432,984960.0
2022-11-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,134,305520.0
2022-12-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,110,250800.0
2023-01-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,116,264480.0
2023-02-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,101,230280.0
2023-03-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,88,200640.0
2023-04-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,113,257640.0
2023-05-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,157,357960.0
2023-06-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,119,271320.0
2023-07-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,188,428640.0
2023-08-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,121,275880.0
2023-09-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,134,305520.0
2023-10-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,245,558600.0
2023-11-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,171,389880.0
2023-12-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,117,266760.0
2024-01-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,135,307800.0
2024-02-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,181,412680.0
2024-03-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,312,711360.0
2024-04-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,133,303240.0
2024-05-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,134,305520.0
2024-06-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,215,490200.0
2024-07-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,104,237120.0
2024-08-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,131,298680.0
2024-09-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,210,478800.0
2024-10-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,191,435480.0
2024-11-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,162,369360.0
2024-12-01,APP1002,Urbano Slim-Fit Jeans,Apparel,Urbano,2280,207,471960.0
2022-01-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,45,63000.0
2022-02-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,70,98000.0
2022-03-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,357,499800.0
2022-04-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,140,196000.0
2022-05-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,17,23800.0
2022-06-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,70,98000.0
2022-07-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,38,53200.0
2022-08-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,75,105000.0
2022-09-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,16,22400.0
2022-10-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,87,121800.0
2022-11-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,91,127400.0
2022-12-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,318,445200.0
2023-01-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,107,149800.0
2023-02-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,129,180600.0
2023-03-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,21,29400.0
2023-04-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,580,812000.0
2023-05-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,13,18200.0
2023-06-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,187,261800.0
2023-07-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,50,70000.0
2023-08-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,30,42000.0
2023-09-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,37,51800.0
2023-10-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,38,53200.0
2023-11-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,104,145600.0
2023-12-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,71,99400.0
2024-01-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,303,424200.0
2024-02-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,16,22400.0
2024-03-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,81,113400.0
2024-04-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,35,49000.0
2024-05-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,148,207200.0
2024-06-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,11,15400.0
2024-07-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,49,68600.0
2024-08-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,79,110600.0
2024-09-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,18,25200.0
2024-10-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,168,235200.0
2024-11-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,87,121800.0
2024-12-01,FOO1003,Trailmark Boot,Footwear,Trailmark,1400,191,267400.0
2022-01-01,ACC1004,Loop Tie,Accessories,Loop,1090,84,91560.0
2022-02-01,ACC1004,Loop Tie,Accessories,Loop,1090,70,76300.0
2022-03-01,ACC1004,Loop Tie,Accessories,Loop,1090,106,115540.0
2022-04-01,ACC1004,Loop Tie,Accessories,Loop,1090,137,149330.0
2022-05-01,ACC1004,Loop Tie,Accessories,Loop,1090,180,196200.0
2022-06-01,ACC1004,Loop Tie,Accessories,Loop,1090,120,130800.0
2022-07-01,ACC1004,Loop Tie,Accessories,Loop,1090,93,101370.0
2022-08-01,ACC1004,Loop Tie,Accessories,Loop,1090,86,93740.0
2022-09-01,ACC1004,Loop Tie,Accessories,Loop,1090,157,171130.0
2022-10-01,ACC1004,Loop Tie,Accessories,Loop,1090,225,245250.0
2022-11-01,ACC1004,Loop Tie,Accessories,Loop,1090,137,149330.0
2022-12-01,ACC1004,Loop Tie,Accessories,Loop,1090,78,85020.0
2023-01-01,ACC1004,Loop Tie,Accessories,Loop,1090,89,97010.0
2023-02-01,ACC1004,Loop Tie,Accessories,Loop,1090,242,263780.0
2023-03-01,ACC1004,Loop Tie,Accessories,Loop,1090,142,154780.0
2023-04-01,ACC1004,Loop Tie,Accessories,Loop,1090,67,73030.0
2023-05-01,ACC1004,Loop Tie,Accessories,Loop,1090,127,138430.0
2023-06-01,ACC1004,Loop Tie,Accessories,Loop,1090,83,90470.0
2023-07-01,ACC1004,Loop Tie,Accessories,Loop,1090,102,111180.0
2023-08-01,ACC1004,Loop Tie,Accessories,Loop,1090,108,117720.0
2023-09-01,ACC1004,Loop Tie,Accessories,Loop,1090,101,110090.0
2023-10-01,ACC1004,Loop Tie,Accessories,Loop,1090,167,182030.0
2023-11-01,ACC1004,Loop Tie,Accessories,Loop,1090,135,147150.0
2023-12-01,ACC1004,Loop Tie,Accessories,Loop,1090,113,123170.0
2024-01-01,ACC1004,Loop Tie,Accessories,Loop,1090,170,185300.0
2024-02-01,ACC1004,Loop Tie,Accessories,Loop,1090,203,221270.0
2024-03-01,ACC1004,Loop Tie,Accessories,Loop,1090,79,86110.0
2024-04-01,ACC1004,Loop Tie,Accessories,Loop,1090,134,146060.0
2024-05-01,ACC1004,Loop Tie,Accessories,Loop,1090,101,110090.0
2024-06-01,ACC1004,Loop Tie,Accessories,Loop,1090,137,149330.0
2024-07-01,ACC1004,Loop Tie,Accessories,Loop,1090,89,97010.0
2024-08-01,ACC1004,Loop Tie,Accessories,Loop,1090,148,161320.0
2024-09-01,ACC1004,Loop Tie,Accessories,Loop,1090,147,160230.0
2024-10-01,ACC1004,Loop Tie,Accessories,Loop,1090,136,148240.0
2024-11-01,ACC1004,Loop Tie,Accessories,Loop,1090,104,113360.0
2024-12-01,ACC1004,Loop Tie,Accessories,Loop,1090,138,150420.0
2022-01-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,207,457470.0
2022-02-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,400,884000.0
2022-03-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,8,17680.0
2022-04-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,69,152490.0
2022-05-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,182,402220.0
2022-06-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,233,514930.0
2022-07-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,120,265200.0
2022-08-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,250,552500.0
2022-09-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,87,192270.0
2022-10-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,114,251940.0
2022-11-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,87,192270.0
2022-12-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,30,66300.0
2023-01-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,38,83980.0
2023-02-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,115,254150.0
2023-03-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,48,106080.0
2023-04-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,242,534820.0
2023-05-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,234,517140.0
2023-06-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,347,766870.0
2023-07-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,65,143650.0
2023-08-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,226,499460.0
2023-09-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,30,66300.0
2023-10-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,34,75140.0
2023-11-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,80,176800.0
2023-12-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,100,221000.0
2024-01-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,20,44200.0
2024-02-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,18,39780.0
2024-03-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,111,245310.0
2024-04-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,36,79560.0
2024-05-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,217,479570.0
2024-06-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,99,218790.0
2024-07-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,88,194480.0
2024-08-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,79,174590.0
2024-09-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,149,329290.0
2024-10-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,61,134810.0
2024-11-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,195,430950.0
2024-12-01,FOO1005,Pacepoint Boot,Footwear,Pacepoint,2210,49,108290.0
2022-01-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,1178,3781380.0
2022-02-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,433,1389930.0
2022-03-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,240,770400.0
2022-04-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,126,404460.0
2022-05-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,196,629160.0
2022-06-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,111,356310.0
2022-07-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,330,1059300.0
2022-08-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,1257,4034970.0
2022-09-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,189,606690.0
2022-10-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,170,545700.0
2022-11-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,556,1784760.0
2022-12-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,499,1601790.0
2023-01-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,393,1261530.0
2023-02-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,136,436560.0
2023-03-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,349,1120290.0
2023-04-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,738,2368980.0
2023-05-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,87,279270.0
2023-06-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,218,699780.0
2023-07-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,48,154080.0
2023-08-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,91,292110.0
2023-09-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,52,166920.0
2023-10-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,863,2770230.0
2023-11-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,100,321000.0
2023-12-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,514,1649940.0
2024-01-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,467,1499070.0
2024-02-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,332,1065720.0
2024-03-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,29,93090.0
2024-04-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,230,738300.0
2024-05-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,380,1219800.0
2024-06-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,1128,3620880.0
2024-07-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,80,256800.0
2024-08-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,240,770400.0
2024-09-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,145,465450.0
2024-10-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,177,568170.0
2024-11-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,1280,4108800.0
2024-12-01,FOO1006,Strider Slip-On,Footwear,Strider,3210,188,603480.0
2022-01-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,205,432550.0
2022-02-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,236,497960.0
2022-03-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,238,502180.0
2022-04-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,324,683640.0
2022-05-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,184,388240.0
2022-06-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,347,732170.0
2022-07-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,280,590800.0
2022-08-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,491,1036010.0
2022-09-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,511,1078210.0
2022-10-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,597,1259670.0
2022-11-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,512,1080320.0
2022-12-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,414,873540.0
2023-01-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,557,1175270.0
2023-02-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,688,1451680.0
2023-03-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,371,782810.0
2023-04-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,545,1149950.0
2023-05-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,454,957940.0
2023-06-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,709,1495990.0
2023-07-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,368,776480.0
2023-08-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,438,924180.0
2023-09-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,544,1147840.0
2023-10-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,543,1145730.0
2023-11-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,320,675200.0
2023-12-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,593,1251230.0
2024-01-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,530,1118300.0
2024-02-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,523,1103530.0
2024-03-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,545,1149950.0
2024-04-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,616,1299760.0
2024-05-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,342,721620.0
2024-06-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,930,1962300.0
2024-07-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,463,976930.0
2024-08-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,314,662540.0
2024-09-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,606,1278660.0
2024-10-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,979,2065690.0
2024-11-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,564,1190040.0
2024-12-01,BAG1007,Voyage Laptop Backpack,Bags,Voyage,2110,1068,2253480.0
2022-01-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,269,696710.0
2022-02-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,375,971250.0
2022-03-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,218,564620.0
2022-04-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,436,1129240.0
2022-05-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,508,1315720.0
2022-06-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,321,831390.0
2022-07-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,421,1090390.0
2022-08-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,406,1051540.0
2022-09-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,344,890960.0
2022-10-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,308,797720.0
2022-11-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,225,582750.0
2022-12-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,637,1649830.0
2023-01-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,427,1105930.0
2023-02-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,928,2403520.0
2023-03-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,574,1486660.0
2023-04-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,494,1279460.0
2023-05-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,379,981610.0
2023-06-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,699,1810410.0
2023-07-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,406,1051540.0
2023-08-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,759,1965810.0
2023-09-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,435,1126650.0
2023-10-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,531,1375290.0
2023-11-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,331,857290.0
2023-12-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,1062,2750580.0
2024-01-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,534,1383060.0
2024-02-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,501,1297590.0
2024-03-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,724,1875160.0
2024-04-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,445,1152550.0
2024-05-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,731,1893290.0
2024-06-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,418,1082620.0
2024-07-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,700,1813000.0
2024-08-01,APP1008,Indigo Co. Hoodie,Apparel,Indigo Co.,2590,447,1157730.0
